Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
5,2012-08-03,324195.17,0,86.91,3.417,222.5385111,5.603,8,31,2012,3,306827.36,341214.43,341704.59,333870.52,321362.6375,14514.452847845412,326154.82,11836.296923449545,331763.41833333333,13983.428050671377
5,2012-08-10,306759.7,0,86.96,3.494,222.5472987,5.603,8,32,2012,3,324195.17,316203.64,327383.64,336189.66,317107.8225,7605.344537024435,323966.14249999996,10031.435458441067,330957.13916666666,14129.068465714976
5,2012-08-17,314014.18,0,87.52,3.571,222.6276753,5.603,8,33,2012,3,306759.7,321205.12,325041.68,341994.48,314746.83749999997,9264.500151677896,321388.14999999997,11561.153508940752,328504.6425,15614.376365011869
5,2012-08-24,320831.36,0,79.45,3.62,222.7617437,5.603,8,34,2012,3,314014.18,306827.36,329658.1,359867.8,312949.10250000004,8233.930993616237,320009.7125,11719.631428686936,326172.9508333333,15505.578460369334
5,2012-08-31,344642.01,0,84.25,3.638,222.8958121,5.603,8,35,2012,3,320831.36,324195.17,341214.43,341704.59,316450.1025,7724.832401265735,318906.37,11079.537971643096,322919.9141666666,11325.174527684378
5,2012-09-07,350648.91,1,86.3,3.73,223.0298805,5.603,9,36,2012,3,344642.01,306759.7,316203.64,327383.64,321561.8125,16424.55852573196,319334.8175,12085.990820659734,323164.69916666666,11790.295407595402
5,2012-09-14,299800.67,0,76.65,3.717,223.1734167,5.603,9,37,2012,3,350648.91,314014.18,321205.12,325041.68,332534.115,17838.996479637055,323640.47625,16234.692822162113,325103.4716666667,14211.384813454255
5,2012-09-21,307306.76,0,71.09,3.721,223.3737593,5.603,9,38,2012,3,299800.67,320831.36,306827.36,329658.1,328980.7375,23328.62225346975,320964.92,18322.87153574411,323000.05416666664,15979.343521894472
5,2012-09-28,310141.68,0,78.33,3.666,223.5741019,5.603,9,39,2012,3,307306.76,344642.01,324195.17,341214.43,325599.5875,25757.161427961604,321024.84500000003,18270.739108494403,321137.44249999995,16429.053129720538
5,2012-10-05,343048.29,0,71.17,3.617,223.7744444,5.422,10,40,2012,4,310141.68,350648.91,306759.7,316203.64,316974.505,22869.622876652775,319268.15874999994,18595.09958548541,318548.0466666667,15393.072144879347
5,2012-10-12,325345.41,0,66.24,3.601,223.974787,5.422,10,41,2012,4,343048.29,299800.67,314014.18,321205.12,315074.35,19152.835365266776,323804.2325,19511.423326575674,320785.10083333333,16898.4295001062
5,2012-10-19,313358.15,0,69.17,3.594,224.0192873,5.422,10,42,2012,4,325345.41,307306.76,320831.36,306827.36,321460.535,16427.306991220452,325220.63625,19106.281633728515,321130.12499999994,16949.97350161205
5,2012-10-26,319550.77,0,71.7,3.506,224.0378139,5.422,10,43,2012,4,313358.15,310141.68,344642.01,324195.17,322973.3825,14896.685432851496,324286.485,19529.544324437255,321674.3575,16549.094617766234
6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964,4,17,2012,2,1456073.24,1508933.26,1550385.65,1496305.78,1605383.0350000001,170121.4483015948,1598047.0125,132673.0818087526,1583257.4666666668,116890.37844825565
6,2012-05-04,1543461.12,0,77.66,3.749,223.2800541,5.964,5,18,2012,2,1456221.1,1840131.19,1569304.4,1620603.92,1592204.9949999999,181728.73770093312,1586276.44375,141395.91837306527,1579917.076666667,120128.9876791553
6,2012-05-11,1517075.67,0,72.66,3.688,223.3346212,5.964,5,19,2012,2,1543461.12,1616394.45,1748010.29,1632616.09,1518037.4775,77419.39225954039,1583046.03375,142132.3615590957,1573488.5099999998,119817.4408356322
6,2012-05-18,1513635.64,0,70.5,3.63,223.3511928,5.964,5,20,2012,2,1517075.67,1456073.24,1495143.62,1465187.71,1493207.7825,44128.83755791618,1554179.20625,126425.46682330477,1563860.1416666666,119275.1907799254
6,2012-05-25,1603793.42,0,78.47,3.561,223.3525662,5.964,5,21,2012,2,1513635.64,1456221.1,1508933.26,1550385.65,1507598.3824999998,36751.546700127314,1556490.70875,125356.42134123037,1567897.469166667,116417.32693906495
6,2012-06-01,1681121.38,0,80.39,3.501,223.3539397,5.964,6,22,2012,2,1603793.42,1543461.12,1840131.19,1569304.4,1544491.4625,41719.265052455594,1568348.22875,124700.01484474001,1572348.1166666665,116707.51726418891
6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,6,23,2012,2,1681121.38,1517075.67,1616394.45,1748010.29,1578906.5274999999,79896.96945467524,1548472.0025,79769.26240588863,1581666.1983333332,120833.2921084237
6,2012-06-15,1642247.48,0,82.1,3.393,223.3680933,5.964,6,24,2012,2,1696619.52,1513635.64,1456073.24,1495143.62,1623792.49,83914.38559634917,1558500.13625,93405.15962225727,1577383.6341666665,115180.23597785125
6,2012-06-22,1618272.25,0,81.2,3.346,223.4093906,5.964,6,25,2012,2,1642247.48,1603793.42,1456221.1,1508933.26,1655945.4500000002,41616.00668400593,1581771.91625,87228.27970596905,1589642.2891666666,113446.8067006404
6,2012-06-29,1648863.46,0,87.35,3.286,223.4506878,5.964,6,26,2012,2,1618272.25,1681121.38,1543461.12,1840131.19,1659565.1575000002,35789.67575780557,1602028.3099999998,71262.196413785,1598753.8716666664,110733.68276953242
6,2012-07-06,1876359.39,0,82.95,3.227,223.4919851,5.668,7,27,2012,3,1648863.46,1696619.52,1517075.67,1616394.45,1651500.6774999998,32824.863151666636,1615203.6025,68580.31093476081,1582814.8941666668,83165.10549335885
6,2012-07-13,1588142.26,0,80.27,3.256,223.5332824,5.668,7,28,2012,3,1876359.39,1642247.48,1513635.64,1456073.24,1696435.645,120666.952593341,1660114.0675,103758.28270638554,1604478.639166667,118892.52319328282
6,2012-07-20,1574361.97,0,81.57,3.311,223.5424501,5.668,7,29,2012,3,1588142.26,1618272.25,1603793.42,1456221.1,1682909.3399999999,131327.57598891106,1669427.395,91331.87161603342,1615484.3908333331,109660.19777202568
6,2012-07-27,1513229.16,0,85.78,3.407,223.5516178,5.668,7,30,2012,3,1574361.97,1648863.46,1681121.38,1543461.12,1671931.7699999998,140075.39232284727,1665748.4637499999,94877.30082676378,1625329.4633333331,98830.47974236468
6,2012-08-03,1627274.93,0,87.55,3.417,223.5607856,5.668,8,31,2012,3,1513229.16,1876359.39,1696619.52,1517075.67,1638023.1949999998,162191.81264132087,1644761.93625,108571.4065590646,1622810.1333333335,101457.55452434263
6,2012-08-10,1588380.73,0,87.04,3.494,223.5699533,5.668,8,32,2012,3,1627274.93,1588142.26,1642247.48,1513635.64,1575752.0799999998,47325.71029116838,1636093.8624999998,106589.83778311277,1631993.405,95849.38801032901
6,2012-08-17,1543049.52,0,87.53,3.571,223.6510224,5.668,8,33,2012,3,1588380.73,1574361.97,1618272.25,1603793.42,1575811.6975,47346.66685591739,1629360.51875,107839.64768554238,1638222.1624999999,89689.40995885106
6,2012-08-24,1501095.49,0,79.03,3.62,223.7860175,5.668,8,34,2012,3,1543049.52,1513229.16,1648863.46,1681121.38,1567983.585,50170.58158775997,1619957.6775,112138.34485221653,1633160.1708333334,93444.73393457373
6,2012-08-31,1577439.81,0,83.58,3.638,223.9210125,5.668,8,35,2012,3,1501095.49,1627274.93,1876359.39,1696619.52,1564950.1675,54743.113659142495,1601486.68125,118676.21764337929,1618158.0133333334,99311.78035229152
6,2012-09-07,1608077.01,1,86.33,3.73,224.0560076,5.668,9,36,2012,3,1577439.81,1588380.73,1588142.26,1642247.48,1552491.3875000002,39332.58120200139,1564121.7337500001,42160.31313739564,1608226.3708333336,96676.23599392192
6,2012-09-14,1375166.86,0,76.41,3.717,224.2004678,5.668,9,37,2012,3,1608077.01,1543049.52,1574361.97,1618272.25,1557415.4575,45992.34173282453,1566613.5775,44316.79844933718,1605378.8316666668,96084.49186832539
6,2012-09-21,1425603.65,0,70.81,3.721,224.4017192,5.668,9,38,2012,3,1375166.86,1501095.49,1513229.16,1648863.46,1515444.7925,103775.25514704135,1541714.18875,80516.03384934075,1585120.0491666666,116564.7762932639
6,2012-09-28,1369131.46,0,77.82,3.666,224.6029706,5.668,9,39,2012,3,1425603.65,1577439.81,1627274.93,1876359.39,1496571.8325,113649.58523068893,1530761.0,90309.2334651018,1566515.0650000002,123099.86032914846
6,2012-10-05,1518177.71,0,70.84,3.617,224.804222,5.329,10,40,2012,4,1369131.46,1608077.01,1588380.73,1588142.26,1444494.7449999999,111955.36500080451,1498493.0662500001,96783.79193704552,1524246.0708333335,89547.39685438525
6,2012-10-12,1459396.84,0,65.43,3.601,225.0054733,5.329,10,41,2012,4,1518177.71,1375166.86,1543049.52,1574361.97,1422019.92,68924.02128655481,1489717.68875,90444.42000871112,1518415.6916666667,87257.34211140801
6,2012-10-19,1436883.99,0,69.68,3.594,225.0501013,5.329,10,42,2012,4,1459396.84,1425603.65,1501095.49,1513229.16,1443077.415,62395.818945266044,1479261.10375,88205.68499699977,1508835.2641666664,86866.72392261628
6,2012-10-26,1431426.34,0,72.34,3.506,225.0686254,5.329,10,43,2012,4,1436883.99,1369131.46,1577439.81,1627274.93,1445897.5,61592.55690389269,1471234.66625,88854.12589171492,1502473.1666666667,89277.94652551862
7,2012-04-27,467827.75,0,51.49,3.927,197.664546,8.09,4,17,2012,2,457340.06,583322.2,551058.13,580453.32,544877.1174999999,72466.93458723353,574367.015,66037.63740621408,580233.2941666667,54986.03366213364
7,2012-05-04,465198.89,0,45.38,3.903,197.6063534,8.09,5,18,2012,2,467827.75,621425.98,579166.5,563460.77,516003.505,75007.12964762886,563963.2175,76034.00153577125,570847.83,63843.571309724044
7,2012-05-11,460397.41,0,48.54,3.87,197.5481609,8.09,5,19,2012,2,465198.89,517420.23,669205.73,620908.18,476946.7325,27347.71929329129,549717.26625,83124.57200612115,562659.34,70799.67322683762
7,2012-05-18,468428.3,0,49.41,3.837,197.5553137,8.09,5,20,2012,2,460397.41,457340.06,615997.29,603041.14,462691.02749999997,4710.584775173554,523616.22624999995,72326.92715020725,549283.4425,73889.43237156335
7,2012-05-25,532739.77,0,50.6,3.804,197.5886046,8.09,5,21,2012,2,468428.3,467827.75,583322.2,551058.13,465463.08749999997,3656.729082623192,505170.1025,63704.295829505296,538065.7058333333,75192.92943986393
7,2012-06-01,598495.02,0,55.06,3.764,197.6218954,8.09,6,22,2012,2,532739.77,465198.89,621425.98,579166.5,481691.09249999997,34192.02049746891,498847.29874999996,56996.45928132618,536539.1758333334,75091.06108035841
7,2012-06-08,642963.75,0,63.07,3.741,197.6551863,8.09,6,23,2012,2,598495.02,460397.41,517420.23,669205.73,515015.125,64385.51329033114,495980.92874999996,50112.13316406181,538149.8858333334,76286.3309668731
7,2012-06-15,666942.02,0,59.33,3.723,197.692292,8.09,6,24,2012,2,642963.75,468428.3,457340.06,615997.29,560656.71,76357.97641656693,511673.86875,72459.58519807571,535963.0541666666,72468.53377012619
7,2012-06-22,687344.68,0,63.69,3.735,197.7389345,8.09,6,25,2012,2,666942.02,532739.77,467827.75,583322.2,610285.14,58963.78815540845,537874.11375,86534.18294389323,540208.4483333334,78799.1130432839
7,2012-06-29,704335.41,0,68.84,3.693,197.785577,8.09,6,26,2012,2,687344.68,598495.02,465198.89,621425.98,648936.3675,38207.345229486746,565313.73,95490.20181993938,548876.9883333333,89030.56392355244
7,2012-07-06,805642.61,0,64.67,3.646,197.8322195,7.872,7,27,2012,3,704335.41,642963.75,460397.41,517420.23,675396.4650000001,26480.06181965795,595205.7949999999,97089.36415736571,555786.1075,97943.39180518042
7,2012-07-13,694150.89,0,64.21,3.613,197.8788621,7.872,7,28,2012,3,805642.61,666942.02,468428.3,457340.06,716066.18,61643.208423647724,638361.445,105013.93366938441,579804.6391666668,120436.9472551166
7,2012-07-20,686345.69,0,62.87,3.585,197.9290378,7.872,7,29,2012,3,694150.89,687344.68,532739.77,467827.75,722868.3975,55622.75200758868,666576.76875,80233.44181850353,599538.875,117921.3343591675
7,2012-07-27,686365.4,0,64.6,3.57,197.9792136,7.872,7,30,2012,3,686345.69,704335.41,598495.02,465198.89,722618.6499999999,55837.25096369765,685777.50875,59270.51420985204,617748.7033333333,112479.60646431426
7,2012-08-03,680954.81,0,61.83,3.528,198.0293893,7.872,8,31,2012,3,686365.4,805642.61,642963.75,460397.41,718126.1475,58459.9200061139,696761.30625,47820.974621814115,636179.2458333333,102924.89199999445
7,2012-08-10,675926.3,0,63.41,3.509,198.0795651,7.872,8,32,2012,3,680954.81,694150.89,666942.02,468428.3,686954.1975,5431.4515303163535,701510.18875,43397.1238047935,654559.0291666667,87167.89830199616
7,2012-08-17,642450.4,0,59.66,3.545,198.1001057,7.872,8,33,2012,3,675926.3,686345.69,687344.68,532739.77,682398.05,5009.664571020941,702633.22375,42481.35707688066,671850.5291666667,64529.50536841016
7,2012-08-24,609099.37,0,59.27,3.558,198.0984199,7.872,8,34,2012,3,642450.4,686365.4,704335.41,598495.02,671424.2275,19780.64689917263,697021.43875,47462.70046963557,680993.0816666667,48910.081484026865
7,2012-08-31,586467.16,0,60.46,3.556,198.0967341,7.872,8,35,2012,3,609099.37,680954.81,805642.61,642963.75,652107.7200000001,33378.94223398668,685116.93375,56457.33361773121,681876.7775,47355.100864789325
7,2012-09-07,597876.55,1,57.84,3.596,198.0950484,7.872,9,36,2012,3,586467.16,675926.3,694150.89,666942.02,628485.8075000001,39102.475919026714,657720.0025000001,40554.4045954432,677168.7283333334,53927.85082098088
7,2012-09-14,541120.2,0,53.66,3.659,198.1267184,7.872,9,37,2012,3,597876.55,642450.4,686345.69,687344.68,608973.37,24155.029264366443,645685.7100000001,42439.96398260637,671413.2725,58601.5084782468
7,2012-09-21,530842.25,0,51.77,3.765,198.358523,7.872,9,38,2012,3,541120.2,609099.37,686365.4,704335.41,583640.8200000001,29814.90175345798,627532.52375,52443.79350403555,659227.8991666667,69227.01776334617
7,2012-09-28,525545.76,0,50.64,3.789,198.5903276,7.872,9,39,2012,3,530842.25,586467.16,680954.81,805642.61,564076.54,33041.852843395136,608092.13,56209.72307403775,644770.1358333334,76666.95637840348
7,2012-10-05,505830.56,0,48.43,3.779,198.8221322,7.557,10,40,2012,4,525545.76,597876.55,675926.3,694150.89,548846.19,33320.25918720541,588665.99875,54251.61911616434,621428.7316666666,64984.396218205075
7,2012-10-12,503463.93,0,41.43,3.76,199.0539368,7.557,10,41,2012,4,505830.56,541120.2,642450.4,686345.69,525834.6925,14820.831855924598,567404.03125,48156.659352537354,605735.3708333333,68471.4508253203
7,2012-10-19,516424.83,0,43.01,3.75,199.1481963,7.557,10,42,2012,4,503463.93,530842.25,609099.37,686365.4,516420.625,13799.477990433,550030.7225,41875.95817222174,590495.2241666666,69246.60449061937
7,2012-10-26,495543.28,0,42.53,3.686,199.2195317,7.557,10,43,2012,4,516424.83,525545.76,586467.16,680954.81,512816.27,10187.051071541933,538446.405,35540.42106754341,576333.51,65111.58077995716
8,2012-04-27,879448.25,0,70.34,3.814,225.1734114,5.679,4,17,2012,2,872288.46,905935.29,952264.91,927610.69,933757.4475,77243.76194924803,930351.4874999999,56753.6297069669,951382.7866666666,69450.03765949978
8,2012-05-04,937232.09,0,73.96,3.749,225.2288314,5.679,5,18,2012,2,879448.25,1046816.59,960115.56,1021400.42,927135.6875,81444.9137830085,921249.4049999999,58547.87985673717,947369.25,72282.61975593244
8,2012-05-11,920128.89,0,64.96,3.688,225.2842514,5.679,5,19,2012,2,937232.09,909989.45,921178.39,1096232.89,899739.5625,29866.64920124069,918388.97125,56913.95914065966,940355.2224999998,68426.69415754714
8,2012-05-18,913922.01,0,64.16,3.63,225.3002908,5.679,5,20,2012,2,920128.89,872288.46,874223.25,928537.54,902274.4225,31416.623119993492,918257.78375,56907.82019379516,925679.8891666667,47702.877373156225
8,2012-05-25,895157.44,0,76.11,3.561,225.3005779,5.679,5,21,2012,2,913922.01,879448.25,905935.29,952264.91,912682.8099999999,24249.968047465627,923220.1287499999,54185.21124374396,924461.9283333332,47809.74607524786
8,2012-06-01,921161.2,0,78.31,3.501,225.300865,5.679,6,22,2012,2,895157.44,937232.09,1046816.59,960115.56,916610.1074999999,17369.425278715207,921872.8975000001,54806.78844246816,919702.9725,47632.556987664815
8,2012-06-08,928820.0,0,74.28,3.452,225.3011521,5.679,6,23,2012,2,921161.2,920128.89,909989.45,921178.39,912592.385,12054.994924702552,906165.9737499999,22175.949017970637,916456.7758333334,45924.80120452541
8,2012-06-15,916918.7,0,77.14,3.393,225.3134743,5.679,6,24,2012,2,928820.0,913922.01,872288.46,874223.25,914765.1625,14417.829709760994,908519.7925,23593.798328531404,917093.5766666667,46049.03563324183
8,2012-06-22,899449.65,0,78.85,3.346,225.3558843,5.679,6,25,2012,2,916918.7,895157.44,879448.25,905935.29,915514.335,14437.257593989583,914098.5725,18537.68801708873,920651.5308333333,44041.207696866615
8,2012-06-29,878298.22,0,84.47,3.286,225.3982943,5.679,6,26,2012,2,899449.65,921161.2,937232.09,1046816.59,916587.3875,12441.441287659118,916598.7475,13987.035936100076,920111.0608333332,44277.384379242816
8,2012-07-06,936205.5,0,81.24,3.227,225.4407043,5.401,7,27,2012,3,878298.22,928820.0,920128.89,909989.45,905871.6425,21986.36097963574,909232.01375,16803.5101556341,906067.8633333333,21090.368820862084
8,2012-07-13,890488.01,0,78.46,3.256,225.4831143,5.401,7,28,2012,3,936205.5,916918.7,913922.01,872288.46,907718.0175,24698.715241219586,911241.59,19097.589786926383,908252.5341666667,22820.37584159373
8,2012-07-20,888834.07,0,79.94,3.311,225.4930078,5.401,7,29,2012,3,890488.01,899449.65,895157.44,879448.25,901110.345,24950.984350760897,908312.34,20381.742308210705,909769.1633333334,20721.150391283172
8,2012-07-27,838227.52,0,81.71,3.407,225.5029014,5.401,7,30,2012,3,888834.07,878298.22,921161.2,937232.09,898456.45,25738.63014694858,907521.91875,21075.583092396177,910551.3150000001,19620.50416753713
8,2012-08-03,897076.73,0,85.06,3.417,225.5127949,5.401,8,31,2012,3,838227.52,936205.5,928820.0,920128.89,888438.775,40029.92950328406,897155.20875,31316.804512471685,902300.9341666667,26861.0027964379
8,2012-08-10,930745.69,0,83.74,3.494,225.5226885,5.401,8,32,2012,3,897076.73,890488.01,916918.7,913922.01,878656.5825,27186.852564194793,893187.3,28627.131160412624,900379.9208333334,26288.29842826769
8,2012-08-17,896613.19,0,81.21,3.571,225.6050797,5.401,8,33,2012,3,930745.69,888834.07,899449.65,895157.44,888721.0025000001,38233.916447551506,894915.67375,30613.12411416006,901781.8941666667,27496.985593709065
8,2012-08-24,936373.65,0,73.77,3.62,225.7418442,5.401,8,34,2012,3,896613.19,838227.52,878298.22,921161.2,890665.7825,38438.87902908139,894561.11625,30569.50513366406,901903.2066666665,27468.29890690764
8,2012-08-31,976137.73,0,75.33,3.638,225.8786088,5.401,8,35,2012,3,936373.65,897076.73,936205.5,928820.0,915202.315,21322.244502878795,901820.5449999999,32958.142819481676,903170.9108333333,28758.616358408122
8,2012-09-07,932160.37,1,80.87,3.73,226.0153733,5.401,9,36,2012,3,976137.73,930745.69,890488.01,916918.7,934967.565,32587.532745421468,906812.07375,40961.777006376506,907114.055,35132.65569309235
8,2012-09-14,883569.38,0,67.21,3.717,226.1615981,5.401,9,37,2012,3,932160.37,896613.19,888834.07,899449.65,935321.235,32534.072686331736,912021.11875,41238.08589088499,908384.1941666667,35788.73139819535
8,2012-09-21,857796.45,0,66.96,3.721,226.3645848,5.401,9,38,2012,3,883569.38,936373.65,838227.52,878298.22,932060.2825,37915.714244749484,911363.0325,41700.3865752413,907060.8383333334,36436.86934053895
8,2012-09-28,884724.41,0,71.1,3.666,226.5675714,5.401,9,39,2012,3,857796.45,976137.73,897076.73,936205.5,912415.9824999999,52490.38562284963,913809.14875,37119.81253434685,905352.3574999999,38339.11459131834
8,2012-10-05,976436.02,0,61.41,3.617,226.7705581,5.124,10,40,2012,4,884724.41,932160.37,930745.69,890488.01,889562.6525,30999.919694625234,912265.10875,38157.64123597386,901062.2666666666,37442.685956183326
8,2012-10-12,927511.99,0,55.03,3.601,226.9735448,5.124,10,41,2012,4,976436.02,883569.38,896613.19,888834.07,900631.565,52042.669070899035,917976.4,44251.654171231174,908224.6008333332,43038.35653615876
8,2012-10-19,900309.75,0,62.99,3.594,227.0184166,5.124,10,42,2012,4,927511.99,857796.45,936373.65,838227.52,911617.2175,51878.12339150538,921838.75,43462.070546291114,911447.7608333332,42902.26423025578
